id,booking_id,service_id,service_name_snapshot,duration_minutes,base_price_snapshot,additional_duration_steps,price_per_step_snapshot,line_amount,created_at
1,1,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-08-09 11:30:00
2,2,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-06-01 06:00:00
3,3,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-06-24 07:00:00
4,3,3,Hydrating Facial,60,520000,0,150000,520000,2026-06-24 07:00:00
5,4,6,Hot Stone Massage,90,650000,0,0,650000,2026-08-08 09:30:00
6,5,1,Facial Basic Care,120,350000,2,120000,590000,2026-07-20 14:30:00
7,6,1,Facial Basic Care,60,350000,0,120000,350000,2026-07-11 13:30:00
8,7,4,Relaxing Body Massage,60,450000,0,180000,450000,2026-05-18 13:30:00
9,8,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-07-05 03:00:00
10,9,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-07-16 12:30:00
11,10,5,Aromatherapy Massage,90,520000,1,200000,720000,2026-08-15 10:30:00
12,11,3,Hydrating Facial,90,520000,1,150000,670000,2026-09-14 05:00:00
13,12,1,Facial Basic Care,60,350000,0,120000,350000,2026-09-14 17:00:00
14,13,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-09-10 10:00:00
15,14,3,Hydrating Facial,90,520000,1,150000,670000,2026-09-15 06:00:00
16,15,6,Hot Stone Massage,90,650000,0,0,650000,2026-09-14 12:00:00
17,16,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-09-15 11:00:00
18,17,3,Hydrating Facial,120,520000,2,150000,820000,2026-09-14 08:00:00
19,18,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-09-14 09:00:00
20,19,1,Facial Basic Care,90,350000,1,120000,470000,2026-09-14 07:00:00
21,20,1,Facial Basic Care,60,350000,0,120000,350000,2026-09-14 19:00:00
22,21,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-09-14 15:00:00
23,22,1,Facial Basic Care,60,350000,0,120000,350000,2026-09-12 09:00:00
24,23,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-09-14 18:00:00
25,24,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-09-15 10:00:00
26,25,5,Aromatherapy Massage,60,520000,0,200000,520000,2026-09-15 00:00:00
27,25,4,Relaxing Body Massage,60,450000,0,180000,450000,2026-09-15 00:00:00
28,26,2,Deep Cleansing Facial,75,480000,0,0,480000,2026-09-15 03:00:00
29,27,5,Aromatherapy Massage,90,520000,1,200000,720000,2026-08-29 03:00:00
30,28,3,Hydrating Facial,90,520000,1,150000,670000,2026-09-03 04:00:00
31,29,1,Facial Basic Care,60,350000,0,120000,350000,2026-08-31 07:30:00
32,30,1,Facial Basic Care,120,350000,2,120000,590000,2026-09-11 08:30:00
