account_id,phone,preferences,internal_notes,created_at,updated_at
9,0910010405,Da nhạy cảm,\N,2026-01-26 12:00:00,2026-08-17 15:00:00
10,0910010406,\N,\N,2026-05-27 11:00:00,2026-09-07 15:00:00
11,0910010407,Ưu tiên phòng yên tĩnh,Cần xác nhận trước khi thay đổi lịch,2026-01-29 11:00:00,2026-09-10 15:00:00
12,0910010408,Massage lực vừa,\N,2026-01-27 16:00:00,2026-08-29 15:00:00
13,0910010409,Ưu tiên phòng yên tĩnh,\N,2026-03-14 10:00:00,2026-09-02 15:00:00
14,0910010410,\N,Đã từng phản hồi da nhạy cảm,2026-07-14 13:00:00,2026-09-07 15:00:00
15,0910010411,Thường đặt lịch cuối tuần,Cần xác nhận trước khi thay đổi lịch,2026-02-04 15:00:00,2026-09-11 15:00:00
16,0910010412,Massage lực nhẹ,Cần xác nhận trước khi thay đổi lịch,2026-05-08 09:00:00,2026-08-16 15:00:00
17,0910010413,Da nhạy cảm,\N,2026-01-14 14:00:00,2026-09-08 15:00:00
18,0910010414,Không sử dụng tinh dầu mùi mạnh,Khách hàng thân thiết,2026-04-24 09:00:00,2026-08-26 15:00:00
19,0910010415,Da nhạy cảm,\N,2026-05-29 16:00:00,2026-08-18 15:00:00
20,0910010416,Da nhạy cảm,\N,2026-07-02 09:00:00,2026-08-26 15:00:00
