id,transaction_code,booking_id,status,method,amount,qr_payload,paid_at,refunded_at,created_at,updated_at
1,PAY-20260820-00001,1,REFUNDED,CARD,520000,\N,2026-08-09 20:30:00,2026-08-21 14:27:00,2026-08-09 11:32:00,2026-08-21 14:27:00
2,PAY-20260616-00002,2,PAID,AT_SPA,520000,\N,2026-06-16 10:57:00,\N,2026-06-01 06:02:00,2026-06-16 10:57:00
3,PAY-20260702-00003,3,PAID,CARD,1040000,\N,2026-06-24 15:00:00,\N,2026-06-24 07:02:00,2026-06-24 15:00:00
4,PAY-20260810-00004,4,PAID,AT_SPA,650000,\N,2026-08-10 13:21:00,\N,2026-08-08 09:32:00,2026-08-10 13:21:00
5,PAY-20260724-00005,5,PAID,CARD,590000,\N,2026-07-20 22:30:00,\N,2026-07-20 14:32:00,2026-07-20 22:30:00
6,PAY-20260715-00006,6,PAID,CARD,350000,\N,2026-07-11 22:30:00,\N,2026-07-11 13:32:00,2026-07-11 22:30:00
7,PAY-20260601-00007,7,PAID,CARD,450000,\N,2026-05-19 00:30:00,\N,2026-05-18 13:32:00,2026-05-19 00:30:00
8,PAY-20260707-00008,8,PAID,AT_SPA,480000,\N,2026-07-07 08:54:00,\N,2026-07-05 03:02:00,2026-07-07 08:54:00
9,PAY-20260729-00009,9,PAID,AT_SPA,480000,\N,2026-07-29 15:26:00,\N,2026-07-16 12:32:00,2026-07-29 15:26:00
10,PAY-20260827-00010,10,PAID,CARD,720000,\N,2026-08-15 15:30:00,\N,2026-08-15 10:32:00,2026-08-15 15:30:00
11,PAY-20261009-00011,11,FAILED,CARD,670000,\N,\N,\N,2026-09-14 05:02:00,2026-09-14 05:02:00
12,PAY-20261027-00012,12,UNPAID,CARD,350000,\N,\N,\N,2026-09-14 17:02:00,2026-09-14 17:02:00
13,PAY-20260919-00013,13,FAILED,AT_SPA,520000,\N,\N,\N,2026-09-10 10:02:00,2026-09-10 10:02:00
14,PAY-20261026-00014,14,FAILED,CARD,670000,\N,\N,\N,2026-09-15 06:02:00,2026-09-15 06:02:00
15,PAY-20261007-00015,15,UNPAID,AT_SPA,650000,\N,\N,\N,2026-09-14 12:02:00,2026-09-14 12:02:00
16,PAY-20261008-00016,16,PAID,AT_SPA,520000,\N,2026-09-15 20:00:00,\N,2026-09-15 11:02:00,2026-09-15 20:00:00
17,PAY-20261005-00017,17,PAID,CARD,820000,\N,2026-09-14 12:00:00,\N,2026-09-14 08:02:00,2026-09-14 12:00:00
18,PAY-20260921-00018,18,PAID,AT_SPA,480000,\N,2026-09-14 19:00:00,\N,2026-09-14 09:02:00,2026-09-14 19:00:00
19,PAY-20261014-00019,19,PAID,QR,470000,000201010212LUNARAPAY-20261014-00019470000,2026-09-14 10:00:00,\N,2026-09-14 07:02:00,2026-09-14 10:00:00
20,PAY-20261024-00020,20,PAID,QR,350000,000201010212LUNARAPAY-20261024-00020350000,2026-09-14 20:00:00,\N,2026-09-14 19:02:00,2026-09-14 20:00:00
21,PAY-20261028-00021,21,PAID,CARD,480000,\N,2026-09-15 03:00:00,\N,2026-09-14 15:02:00,2026-09-15 03:00:00
22,PAY-20260929-00022,22,PAID,CARD,350000,\N,2026-09-12 16:00:00,\N,2026-09-12 09:02:00,2026-09-12 16:00:00
23,PAY-20261017-00023,23,PAID,QR,520000,000201010212LUNARAPAY-20261017-00023520000,2026-09-15 02:00:00,\N,2026-09-14 18:02:00,2026-09-15 02:00:00
24,PAY-20261019-00024,24,PAID,QR,480000,000201010212LUNARAPAY-20261019-00024480000,2026-09-15 14:00:00,\N,2026-09-15 10:02:00,2026-09-15 14:00:00
25,PAY-20261026-00025,25,PAID,CARD,970000,\N,2026-09-15 07:00:00,\N,2026-09-15 00:02:00,2026-09-15 07:00:00
26,PAY-20261005-00026,26,PAID,QR,480000,000201010212LUNARAPAY-20261005-00026480000,2026-09-15 08:00:00,\N,2026-09-15 03:02:00,2026-09-15 08:00:00
27,PAY-20260915-00027,27,PAID,CARD,720000,\N,2026-08-29 04:00:00,\N,2026-08-29 03:02:00,2026-08-29 04:00:00
28,PAY-20260915-00028,28,PAID,QR,670000,000201010212LUNARAPAY-20260915-00028670000,2026-09-03 08:00:00,\N,2026-09-03 04:02:00,2026-09-03 08:00:00
29,PAY-20260915-00029,29,PAID,QR,350000,000201010212LUNARAPAY-20260915-00029350000,2026-08-31 09:30:00,\N,2026-08-31 07:32:00,2026-08-31 09:30:00
30,PAY-20260915-00030,30,PAID,CARD,590000,\N,2026-09-11 15:30:00,\N,2026-09-11 08:32:00,2026-09-11 15:30:00
