id,staff_id,work_date,check_in,check_out,note,created_at
1,2,2026-09-07,2026-09-07 09:06:00,2026-09-07 17:59:00,\N,2026-09-07 09:06:00
2,2,2026-09-08,2026-09-08 09:15:00,2026-09-08 17:51:00,Check-in muộn,2026-09-08 09:15:00
3,2,2026-09-09,2026-09-09 09:04:00,2026-09-09 18:16:00,\N,2026-09-09 09:04:00
4,2,2026-09-10,2026-09-10 08:57:00,2026-09-10 17:59:00,\N,2026-09-10 08:57:00
5,2,2026-09-11,2026-09-11 08:57:00,2026-09-11 18:12:00,\N,2026-09-11 08:57:00
6,2,2026-09-12,2026-09-12 09:08:00,2026-09-12 16:10:00,\N,2026-09-12 09:08:00
7,2,2026-09-14,2026-09-14 09:02:00,\N,Đang trong ca làm việc,2026-09-14 09:02:00
8,3,2026-09-07,2026-09-07 08:58:00,2026-09-07 18:07:00,\N,2026-09-07 08:58:00
9,3,2026-09-08,2026-09-08 09:02:00,2026-09-08 17:50:00,\N,2026-09-08 09:02:00
10,3,2026-09-09,2026-09-09 09:15:00,2026-09-09 18:08:00,Check-in muộn,2026-09-09 09:15:00
11,3,2026-09-10,2026-09-10 08:52:00,2026-09-10 18:06:00,\N,2026-09-10 08:52:00
12,3,2026-09-11,2026-09-11 09:09:00,2026-09-11 18:14:00,\N,2026-09-11 09:09:00
13,3,2026-09-14,2026-09-14 09:06:00,2026-09-14 17:46:00,\N,2026-09-14 09:06:00
14,4,2026-09-05,2026-09-05 09:04:00,2026-09-05 16:06:00,\N,2026-09-05 09:04:00
15,4,2026-09-07,2026-09-07 09:08:00,2026-09-07 18:03:00,\N,2026-09-07 09:08:00
16,4,2026-09-08,2026-09-08 09:08:00,2026-09-08 17:49:00,\N,2026-09-08 09:08:00
17,4,2026-09-09,2026-09-09 08:55:00,2026-09-09 17:59:00,\N,2026-09-09 08:55:00
18,4,2026-09-10,2026-09-10 08:55:00,2026-09-10 17:50:00,\N,2026-09-10 08:55:00
19,4,2026-09-11,2026-09-11 09:00:00,2026-09-11 18:02:00,\N,2026-09-11 09:00:00
20,4,2026-09-12,2026-09-12 08:53:00,2026-09-12 15:56:00,\N,2026-09-12 08:53:00
21,4,2026-09-14,2026-09-14 09:00:00,2026-09-14 17:53:00,\N,2026-09-14 09:00:00
22,5,2026-09-07,2026-09-07 09:18:00,2026-09-07 18:12:00,Check-in muộn,2026-09-07 09:18:00
23,5,2026-09-08,2026-09-08 09:13:00,2026-09-08 18:01:00,Check-in muộn,2026-09-08 09:13:00
24,5,2026-09-09,2026-09-09 09:04:00,2026-09-09 17:54:00,\N,2026-09-09 09:04:00
25,5,2026-09-10,2026-09-10 09:09:00,2026-09-10 18:17:00,\N,2026-09-10 09:09:00
26,5,2026-09-11,2026-09-11 09:10:00,2026-09-11 18:16:00,\N,2026-09-11 09:10:00
27,5,2026-09-14,2026-09-14 09:14:00,\N,Đang trong ca làm việc,2026-09-14 09:14:00
28,2,2026-08-25,\N,2026-08-25 17:05:00,Bản ghi sửa thủ công: thiếu check-in,2026-08-25 17:10:00
