id,booking_id,old_status_id,new_status_id,changed_by,note,changed_at
1,1,\N,1,14,Khách hàng tạo booking,2026-08-25 08:00:00
2,1,1,2,1,Booking được xác nhận,2026-08-25 08:05:00
3,1,2,3,2,Staff bắt đầu thực hiện dịch vụ,2026-09-14 11:00:00
4,2,\N,1,14,Khách hàng tạo booking,2026-07-11 05:00:00
5,2,1,6,1,Không còn nhân viên phù hợp trong khung giờ,2026-07-11 05:20:00
6,3,\N,1,15,Khách hàng tạo booking,2026-09-01 04:00:00
7,3,1,2,\N,Booking được xác nhận,2026-09-01 04:05:00
8,4,\N,1,13,Khách hàng tạo booking,2026-06-29 10:30:00
9,4,1,2,1,Booking được xác nhận,2026-06-29 10:35:00
10,4,2,3,4,Staff bắt đầu thực hiện dịch vụ,2026-07-22 15:30:00
11,4,3,4,4,Dịch vụ đã hoàn thành,2026-07-22 17:00:00
12,5,\N,1,13,Khách hàng tạo booking,2026-08-22 03:00:00
13,5,1,2,\N,Booking được xác nhận,2026-08-22 03:05:00
14,5,2,3,3,Staff bắt đầu thực hiện dịch vụ,2026-09-01 09:00:00
15,5,3,4,3,Dịch vụ đã hoàn thành,2026-09-01 10:30:00
16,6,\N,1,11,Khách hàng tạo booking,2026-07-02 06:30:00
17,6,1,2,\N,Booking được xác nhận,2026-07-02 06:35:00
18,6,2,3,3,Staff bắt đầu thực hiện dịch vụ,2026-07-15 13:30:00
19,6,3,4,3,Dịch vụ đã hoàn thành,2026-07-15 14:30:00
20,7,\N,1,8,Khách hàng tạo booking,2026-09-20 13:30:00
21,7,1,2,1,Booking được xác nhận,2026-09-20 13:35:00
22,8,\N,1,9,Khách hàng tạo booking,2026-09-09 05:00:00
23,8,1,2,\N,Booking được xác nhận,2026-09-09 05:05:00
24,8,2,3,3,Staff bắt đầu thực hiện dịch vụ,2026-09-14 11:00:00
25,9,\N,1,11,Khách hàng tạo booking,2026-10-12 12:30:00
26,10,\N,1,9,Khách hàng tạo booking,2026-07-24 09:00:00
27,10,1,2,1,Booking được xác nhận,2026-07-24 09:05:00
28,10,2,3,2,Staff bắt đầu thực hiện dịch vụ,2026-08-13 09:00:00
29,10,3,4,2,Dịch vụ đã hoàn thành,2026-08-13 09:45:00
30,11,\N,1,9,Khách hàng tạo booking,2026-09-10 10:30:00
31,11,1,2,\N,Booking được xác nhận,2026-09-10 10:35:00
32,11,2,3,3,Staff bắt đầu thực hiện dịch vụ,2026-09-14 15:30:00
33,12,\N,1,10,Khách hàng tạo booking,2026-09-12 08:00:00
34,13,\N,1,6,Khách hàng tạo booking,2026-07-11 11:30:00
35,13,1,6,1,Không còn nhân viên phù hợp trong khung giờ,2026-07-11 11:50:00
36,14,\N,1,9,Khách hàng tạo booking,2026-09-05 06:00:00
37,14,1,2,\N,Booking được xác nhận,2026-09-05 06:05:00
38,14,2,3,4,Staff bắt đầu thực hiện dịch vụ,2026-09-14 09:00:00
39,15,\N,1,15,Khách hàng tạo booking,2026-09-12 12:00:00
40,15,1,6,1,Không còn nhân viên phù hợp trong khung giờ,2026-09-12 12:20:00
41,16,\N,1,15,Khách hàng tạo booking,2026-09-21 08:00:00
42,16,1,2,1,Booking được xác nhận,2026-09-21 08:05:00
43,17,\N,1,8,Khách hàng tạo booking,2026-08-19 03:00:00
44,17,1,2,\N,Booking được xác nhận,2026-08-19 03:05:00
45,17,2,5,8,Khách hàng hủy lịch,2026-08-20 03:00:00
46,18,\N,1,8,Khách hàng tạo booking,2026-09-07 03:00:00
47,18,1,2,\N,Booking được xác nhận,2026-09-07 03:05:00
48,18,2,5,8,Khách hàng hủy lịch,2026-09-08 03:00:00
49,19,\N,1,15,Khách hàng tạo booking,2026-06-30 07:30:00
50,19,1,2,1,Booking được xác nhận,2026-06-30 07:35:00
51,19,2,3,5,Staff bắt đầu thực hiện dịch vụ,2026-07-17 15:30:00
52,19,3,4,5,Dịch vụ đã hoàn thành,2026-07-17 17:00:00
53,20,\N,1,13,Khách hàng tạo booking,2026-08-30 10:00:00
54,21,\N,1,8,Khách hàng tạo booking,2026-08-29 05:00:00
55,21,1,6,1,Không còn nhân viên phù hợp trong khung giờ,2026-08-29 05:20:00
56,22,\N,1,7,Khách hàng tạo booking,2026-08-20 05:30:00
57,22,1,2,1,Booking được xác nhận,2026-08-20 05:35:00
58,23,\N,1,13,Khách hàng tạo booking,2026-09-06 06:00:00
59,23,1,2,\N,Booking được xác nhận,2026-09-06 06:05:00
60,23,2,5,13,Khách hàng hủy lịch,2026-09-07 06:00:00
61,24,\N,1,10,Khách hàng tạo booking,2026-08-30 08:00:00
