id,customer_id,package_id,staff_id,status_id,booking_start,booking_end,customer_note,assignment_type,assigned_by_manager_id,created_at,updated_at
1,14,2,2,3,2026-09-14 11:00:00,2026-09-14 11:45:00,Da nhạy cảm,MANUAL,1,2026-08-25 08:00:00,2026-09-14 12:00:00
2,14,4,\N,6,2026-08-05 10:00:00,2026-08-05 10:45:00,Da nhạy cảm,\N,\N,2026-07-11 05:00:00,2026-07-11 07:00:00
3,15,4,2,2,2026-09-30 09:00:00,2026-09-30 09:45:00,Khách lần đầu sử dụng dịch vụ,AUTO,\N,2026-09-01 04:00:00,2026-09-01 06:00:00
4,13,3,4,4,2026-07-22 15:30:00,2026-07-22 17:00:00,Đến sớm 10 phút,MANUAL,1,2026-06-29 10:30:00,2026-07-22 17:30:00
5,13,5,3,4,2026-09-01 09:00:00,2026-09-01 10:30:00,Khách lần đầu sử dụng dịch vụ,CUSTOMER,\N,2026-08-22 03:00:00,2026-09-01 10:30:00
6,11,1,3,4,2026-07-15 13:30:00,2026-07-15 14:30:00,\N,AUTO,\N,2026-07-02 06:30:00,2026-07-15 15:30:00
7,8,4,3,2,2026-09-23 15:30:00,2026-09-23 16:15:00,Khách muốn phòng yên tĩnh,MANUAL,1,2026-09-20 13:30:00,2026-09-20 15:30:00
8,9,6,3,3,2026-09-14 11:00:00,2026-09-14 11:45:00,Đến sớm 10 phút,CUSTOMER,\N,2026-09-09 05:00:00,2026-09-14 12:00:00
9,11,5,4,1,2026-10-14 15:30:00,2026-10-14 17:00:00,\N,AUTO,\N,2026-10-12 12:30:00,2026-10-12 14:30:00
10,9,4,2,4,2026-08-13 09:00:00,2026-08-13 09:45:00,\N,MANUAL,1,2026-07-24 09:00:00,2026-08-13 11:00:00
11,9,5,3,3,2026-09-14 15:30:00,2026-09-14 17:00:00,Khách lần đầu sử dụng dịch vụ,CUSTOMER,\N,2026-09-10 10:30:00,2026-09-14 12:00:00
12,10,4,\N,1,2026-10-09 10:00:00,2026-10-09 10:45:00,Đến sớm 10 phút,\N,\N,2026-09-12 08:00:00,2026-09-12 10:00:00
13,6,2,4,6,2026-08-10 13:30:00,2026-08-10 14:15:00,Ưu tiên nhân viên nữ,MANUAL,1,2026-07-11 11:30:00,2026-07-11 13:30:00
14,9,5,4,3,2026-09-14 09:00:00,2026-09-14 10:30:00,Khách lần đầu sử dụng dịch vụ,CUSTOMER,\N,2026-09-05 06:00:00,2026-09-14 11:00:00
15,15,3,3,6,2026-10-01 09:00:00,2026-10-01 10:30:00,Da nhạy cảm,AUTO,\N,2026-09-12 12:00:00,2026-09-12 14:00:00
16,15,5,4,2,2026-10-15 09:00:00,2026-10-15 10:30:00,Khách lần đầu sử dụng dịch vụ,MANUAL,1,2026-09-21 08:00:00,2026-09-21 10:00:00
17,8,2,4,5,2026-08-24 11:00:00,2026-08-24 11:45:00,Đến sớm 10 phút,CUSTOMER,\N,2026-08-19 03:00:00,2026-08-19 05:00:00
18,8,1,2,5,2026-09-17 11:00:00,2026-09-17 12:00:00,Khách muốn phòng yên tĩnh,AUTO,\N,2026-09-07 03:00:00,2026-09-07 05:00:00
19,15,3,5,4,2026-07-17 15:30:00,2026-07-17 17:00:00,\N,MANUAL,1,2026-06-30 07:30:00,2026-07-17 17:30:00
20,13,2,\N,1,2026-09-19 10:00:00,2026-09-19 10:45:00,Khách muốn phòng yên tĩnh,\N,\N,2026-08-30 10:00:00,2026-08-30 12:00:00
21,8,2,4,6,2026-09-05 09:00:00,2026-09-05 09:45:00,\N,AUTO,\N,2026-08-29 05:00:00,2026-08-29 07:00:00
22,7,5,4,2,2026-09-19 13:30:00,2026-09-19 15:00:00,Khách muốn phòng yên tĩnh,MANUAL,1,2026-08-20 05:30:00,2026-08-20 07:30:00
23,13,2,5,5,2026-09-09 09:00:00,2026-09-09 09:45:00,Khách lần đầu sử dụng dịch vụ,CUSTOMER,\N,2026-09-06 06:00:00,2026-09-06 08:00:00
24,10,1,\N,1,2026-09-28 10:00:00,2026-09-28 11:00:00,Khách lần đầu sử dụng dịch vụ,\N,\N,2026-08-30 08:00:00,2026-08-30 10:00:00
