user_id,address,note,created_at
6,"Thanh Xuân, Hà Nội",Khách hàng mới,2026-05-19 12:00:00
7,"Cầu Giấy, Hà Nội",Ưu tiên phòng yên tĩnh,2026-04-05 12:00:00
8,"Hai Bà Trưng, Hà Nội",Da nhạy cảm,2026-06-07 12:00:00
9,"Đống Đa, Hà Nội",Thường đặt cuối tuần,2026-08-11 12:00:00
10,"Hoàng Mai, Hà Nội",\N,2026-03-10 12:00:00
11,"Nam Từ Liêm, Hà Nội",Khách hàng thân thiết,2026-03-16 12:00:00
12,"Long Biên, Hà Nội",Khách hàng mới,2026-07-13 12:00:00
13,"Thanh Xuân, Hà Nội",Ưu tiên phòng yên tĩnh,2026-03-22 12:00:00
14,"Cầu Giấy, Hà Nội",Da nhạy cảm,2026-05-30 12:00:00
15,"Hai Bà Trưng, Hà Nội",Thường đặt cuối tuần,2026-07-25 12:00:00
