id,booking_id,status_id,assigned_by_manager_id,accepted_at,started_at,completed_at,staff_note,created_at,updated_at
1,1,3,1,2026-09-14 10:45:00,2026-09-14 11:00:00,\N,\N,2026-08-25 08:05:00,2026-09-14 11:00:00
2,3,2,\N,2026-09-30 08:45:00,\N,\N,\N,2026-09-01 04:05:00,2026-09-30 08:45:00
3,4,4,1,2026-07-22 15:15:00,2026-07-22 15:30:00,2026-07-22 17:00:00,\N,2026-06-29 10:35:00,2026-07-22 17:00:00
4,5,4,\N,2026-09-01 08:45:00,2026-09-01 09:00:00,2026-09-01 10:30:00,\N,2026-08-22 03:05:00,2026-09-01 10:30:00
5,6,4,\N,2026-07-15 13:15:00,2026-07-15 13:30:00,2026-07-15 14:30:00,\N,2026-07-02 06:35:00,2026-07-15 14:30:00
6,7,2,1,2026-09-23 15:15:00,\N,\N,\N,2026-09-20 13:35:00,2026-09-23 15:15:00
7,8,3,\N,2026-09-14 10:45:00,2026-09-14 11:00:00,\N,\N,2026-09-09 05:05:00,2026-09-14 11:00:00
8,9,1,\N,\N,\N,\N,\N,2026-10-12 12:35:00,2026-10-12 12:35:00
9,10,4,1,2026-08-13 08:45:00,2026-08-13 09:00:00,2026-08-13 09:45:00,\N,2026-07-24 09:05:00,2026-08-13 09:45:00
10,11,3,\N,2026-09-14 15:15:00,2026-09-14 15:30:00,\N,\N,2026-09-10 10:35:00,2026-09-14 15:30:00
11,13,5,1,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-07-11 11:35:00,2026-07-11 11:35:00
12,14,3,\N,2026-09-14 08:45:00,2026-09-14 09:00:00,\N,\N,2026-09-05 06:05:00,2026-09-14 09:00:00
13,15,5,\N,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-09-12 12:05:00,2026-09-12 12:05:00
14,16,1,1,\N,\N,\N,\N,2026-09-21 08:05:00,2026-09-21 08:05:00
15,17,5,\N,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-08-19 03:05:00,2026-08-19 03:05:00
16,18,5,\N,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-09-07 03:05:00,2026-09-07 03:05:00
17,19,4,1,2026-07-17 15:15:00,2026-07-17 15:30:00,2026-07-17 17:00:00,\N,2026-06-30 07:35:00,2026-07-17 17:00:00
18,21,5,\N,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-08-29 05:05:00,2026-08-29 05:05:00
19,22,1,1,\N,\N,\N,\N,2026-08-20 05:35:00,2026-08-20 05:35:00
20,23,5,\N,\N,\N,\N,Task dừng do booking bị hủy/từ chối,2026-09-06 06:05:00,2026-09-06 06:05:00
