id,staff_id,day_of_week,start_time,end_time,is_working
1,2,1,09:00:00,18:00:00,1
2,2,2,09:00:00,18:00:00,1
3,2,3,09:00:00,18:00:00,1
4,2,4,09:00:00,18:00:00,1
5,2,5,09:00:00,18:00:00,1
6,2,6,09:00:00,16:00:00,1
7,2,7,09:00:00,17:00:00,0
8,3,1,09:00:00,18:00:00,1
9,3,2,09:00:00,18:00:00,1
10,3,3,09:00:00,18:00:00,1
11,3,4,09:00:00,18:00:00,1
12,3,5,09:00:00,18:00:00,1
13,3,6,09:00:00,16:00:00,0
14,3,7,09:00:00,17:00:00,0
15,4,1,09:00:00,18:00:00,1
16,4,2,09:00:00,18:00:00,1
17,4,3,09:00:00,18:00:00,1
18,4,4,09:00:00,18:00:00,1
19,4,5,09:00:00,18:00:00,1
20,4,6,09:00:00,16:00:00,1
21,4,7,09:00:00,17:00:00,0
22,5,1,09:00:00,18:00:00,1
23,5,2,09:00:00,18:00:00,1
24,5,3,09:00:00,18:00:00,1
25,5,4,09:00:00,18:00:00,1
26,5,5,09:00:00,18:00:00,1
27,5,6,09:00:00,16:00:00,0
28,5,7,09:00:00,17:00:00,0
