id,role_id,email,password_hash,full_name,phone,gender,date_of_birth,created_by
1,3,manager1@rosaspa.vn,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Hoàng Văn Khang,0901000001,MALE,1985-01-15,\N
2,2,staff01@rosaspa.vn,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Võ Văn Quân,0912000001,MALE,1990-01-10,1
3,2,staff02@rosaspa.vn,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Đặng Hoàng Yến,0912000002,FEMALE,1991-02-11,1
4,2,staff03@rosaspa.vn,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Bùi Quang Giang,0912000003,FEMALE,1992-03-12,1
5,2,staff04@rosaspa.vn,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Đỗ Gia Lan,0912000004,MALE,1993-04-13,1
6,1,customer001@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Nguyễn Văn An,\N,\N,\N,\N
7,1,customer002@example.com,\N,Trần Hoàng Hạnh,0980000002,FEMALE,1979-02-02,\N
8,1,customer003@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Lê Quang Mai,0980000003,MALE,1980-03-03,\N
9,1,customer004@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Phạm Gia Quỳnh,0980000004,FEMALE,1981-04-04,\N
10,1,customer005@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Hoàng Văn Đạt,0980000005,MALE,1982-05-05,\N
11,1,customer006@example.com,\N,Huỳnh Hoàng Hà,0980000006,FEMALE,1983-06-06,\N
12,1,customer007@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Phan Quang Linh,0980000007,MALE,1984-07-07,\N
13,1,customer008@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Vũ Gia Phúc,0980000008,FEMALE,1985-08-08,\N
14,1,customer009@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Võ Văn Vy,0980000009,MALE,1986-09-09,\N
15,1,customer010@example.com,$2a$10$N9qo8uLOickgx2ZMRZoMyeIjZAgcfl7p92ldGxad68LJZdL17lhWy,Đặng Hoàng Dũng,0980000010,FEMALE,1987-10-10,\N
