id,booking_id,service_id,service_name_snapshot,duration_minutes,base_price_snapshot,additional_duration_steps,price_per_step_snapshot,line_amount,created_at
1,1,6,Massage đá nóng,90,650000,0,0,650000,2026-08-25 08:30:00
2,1,4,Massage thư giãn toàn thân,120,450000,2,180000,810000,2026-08-25 08:30:00
3,1,3,Cấp ẩm chuyên sâu da mặt,90,520000,1,150000,670000,2026-08-25 08:30:00
4,2,4,Massage thư giãn toàn thân,90,450000,1,180000,630000,2026-09-15 03:00:00
5,3,5,Massage tinh dầu,60,468000,0,180000,468000,2026-08-08 12:30:00
6,4,6,Massage đá nóng,90,650000,0,0,650000,2026-09-15 12:00:00
7,5,5,Massage tinh dầu,90,520000,1,200000,720000,2026-09-15 01:00:00
8,5,6,Massage đá nóng,90,650000,0,0,650000,2026-09-15 01:00:00
9,6,2,Làm sạch sâu da mặt,75,480000,0,0,480000,2026-09-15 02:00:00
10,7,3,Cấp ẩm chuyên sâu da mặt,60,520000,0,150000,520000,2026-09-14 18:00:00
11,8,5,Massage tinh dầu,90,520000,1,200000,720000,2026-05-14 04:00:00
12,9,3,Cấp ẩm chuyên sâu da mặt,120,520000,2,150000,820000,2026-07-28 06:45:00
13,10,5,Massage tinh dầu,90,520000,1,200000,720000,2026-09-15 10:00:00
14,11,2,Làm sạch sâu da mặt,75,480000,0,0,480000,2026-08-27 12:30:00
15,12,6,Massage đá nóng,90,650000,0,0,650000,2026-09-02 02:30:00
16,13,6,Massage đá nóng,90,650000,0,0,650000,2026-09-14 10:00:00
17,14,6,Massage đá nóng,90,650000,0,0,650000,2026-09-15 13:00:00
18,14,3,Cấp ẩm chuyên sâu da mặt,90,520000,1,150000,670000,2026-09-15 13:00:00
19,15,6,Massage đá nóng,90,650000,0,0,650000,2026-08-20 11:15:00
20,16,2,Làm sạch sâu da mặt,75,480000,0,0,480000,2026-09-10 07:30:00
21,17,2,Làm sạch sâu da mặt,75,432000,0,0,432000,2026-07-30 09:15:00
22,18,3,Cấp ẩm chuyên sâu da mặt,90,520000,1,150000,670000,2026-09-07 12:15:00
23,19,6,Massage đá nóng,90,650000,0,0,650000,2026-09-15 12:00:00
24,20,5,Massage tinh dầu,120,520000,2,200000,920000,2026-09-15 06:00:00
25,21,1,Chăm sóc da mặt cơ bản,90,350000,1,120000,470000,2026-09-15 10:00:00
26,21,3,Cấp ẩm chuyên sâu da mặt,60,520000,0,150000,520000,2026-09-15 10:00:00
27,22,6,Massage đá nóng,90,650000,0,0,650000,2026-09-10 05:00:00
28,23,5,Massage tinh dầu,90,520000,1,200000,720000,2026-09-14 09:00:00
29,24,3,Cấp ẩm chuyên sâu da mặt,90,520000,1,150000,670000,2026-09-14 23:00:00
30,25,6,Massage đá nóng,90,650000,0,0,650000,2026-06-16 15:15:00
31,26,4,Massage thư giãn toàn thân,60,450000,0,180000,450000,2026-08-23 07:45:00
32,27,2,Làm sạch sâu da mặt,75,480000,0,0,480000,2026-09-10 09:00:00
33,28,6,Massage đá nóng,90,650000,0,0,650000,2026-08-10 12:00:00
34,29,6,Massage đá nóng,90,650000,0,0,650000,2026-08-03 08:00:00
35,30,2,Làm sạch sâu da mặt,75,480000,0,0,480000,2026-08-04 14:15:00
