account_id,phone,preferences,internal_notes,created_at,updated_at
9,0580354025,Ưu tiên phòng yên tĩnh,Khách hàng thân thiết,2026-08-16 13:07:00,2026-09-15 15:00:00
10,0540747024,Thường đặt lịch cuối tuần,Thường đến sớm 15 phút,2026-07-03 05:26:00,2026-08-19 05:26:00
11,0780421049,Massage lực vừa,Thường đến sớm 15 phút,2026-08-15 09:20:00,2026-09-15 15:00:00
12,0943677627,\N,Đã từng phản hồi về nhiệt độ phòng,2025-12-15 05:59:00,2026-02-24 05:59:00
13,0973356621,Da nhạy cảm,\N,2025-11-29 14:30:00,2025-12-27 14:30:00
14,0526488668,Massage lực vừa,Thường đến sớm 15 phút,2026-06-12 08:02:00,2026-07-07 08:02:00
15,0542954327,Ưu tiên kỹ thuật viên nữ,Cần xác nhận trước khi thay đổi lịch,2026-02-08 07:19:00,2026-04-08 07:19:00
16,0598084815,Ưu tiên phòng yên tĩnh,\N,2025-12-29 08:37:00,2026-03-28 08:37:00
17,0767893238,Không sử dụng tinh dầu mùi mạnh,\N,2025-08-18 11:25:00,2025-09-07 11:25:00
18,0817657850,Thường đặt lịch cuối tuần,Cần xác nhận trước khi thay đổi lịch,2026-05-22 15:00:00,2026-05-25 15:00:00
19,0945069117,Thích phòng có ánh sáng dịu,\N,2025-08-14 13:30:00,2025-10-25 13:30:00
20,0873138105,\N,\N,2026-04-05 11:40:00,2026-04-11 11:40:00
