id,transaction_code,booking_id,status,method,amount,qr_payload,paid_at,refunded_at,created_at,updated_at
1,PAY-20260915-00001,1,PAID,CARD,2130000,\N,2026-08-25 15:47:00,\N,2026-08-25 08:32:00,2026-08-25 15:47:00
2,PAY-20261022-00002,2,UNPAID,AT_SPA,630000,\N,\N,\N,2026-09-15 03:02:00,2026-09-15 03:02:00
3,PAY-20260822-00003,3,PAID,CARD,468000,\N,2026-08-09 08:36:00,\N,2026-08-08 12:32:00,2026-08-09 08:36:00
4,PAY-20261008-00004,4,PAID,CARD,650000,\N,2026-09-15 14:20:00,\N,2026-09-15 12:02:00,2026-09-15 14:20:00
5,PAY-20261024-00005,5,UNPAID,AT_SPA,1370000,\N,\N,\N,2026-09-15 01:02:00,2026-09-15 01:02:00
6,PAY-20261028-00006,6,UNPAID,QR,480000,000201010212LUNARAPAY-00006480000,\N,\N,2026-09-15 02:02:00,2026-09-15 02:02:00
7,PAY-20260926-00007,7,UNPAID,AT_SPA,520000,\N,\N,\N,2026-09-14 18:02:00,2026-09-14 18:02:00
8,PAY-20260528-00008,8,UNPAID,AT_SPA,720000,\N,\N,\N,2026-05-14 04:02:00,2026-05-14 04:02:00
9,PAY-20260807-00009,9,UNPAID,AT_SPA,820000,\N,\N,\N,2026-07-28 06:47:00,2026-07-28 06:47:00
10,PAY-20261017-00010,10,UNPAID,AT_SPA,720000,\N,\N,\N,2026-09-15 10:02:00,2026-09-15 10:02:00
11,PAY-20260921-00011,11,PAID,QR,480000,000201010212LUNARAPAY-00011480000,2026-08-28 09:02:00,\N,2026-08-27 12:32:00,2026-08-28 09:02:00
12,PAY-20260915-00012,12,UNPAID,AT_SPA,650000,\N,\N,\N,2026-09-02 02:32:00,2026-09-02 02:32:00
13,PAY-20261027-00013,13,UNPAID,AT_SPA,650000,\N,\N,\N,2026-09-14 10:02:00,2026-09-14 10:02:00
14,PAY-20261019-00014,14,PAID,QR,1320000,000201010212LUNARAPAY-000141320000,2026-09-15 13:00:00,\N,2026-09-15 13:02:00,2026-09-15 13:02:00
15,PAY-20260824-00015,15,REFUNDED,CARD,650000,\N,2026-08-21 07:56:00,2026-08-23 07:56:00,2026-08-20 11:17:00,2026-08-23 07:56:00
16,PAY-20260915-00016,16,UNPAID,AT_SPA,480000,\N,\N,\N,2026-09-10 07:32:00,2026-09-10 07:32:00
17,PAY-20260801-00017,17,UNPAID,AT_SPA,432000,\N,\N,\N,2026-07-30 09:17:00,2026-07-30 09:17:00
18,PAY-20260915-00018,18,PAID,CARD,670000,\N,2026-09-07 15:43:00,\N,2026-09-07 12:17:00,2026-09-07 15:43:00
19,PAY-20261009-00019,19,UNPAID,CARD,650000,\N,\N,\N,2026-09-15 12:02:00,2026-09-15 12:02:00
20,PAY-20261014-00020,20,UNPAID,QR,920000,000201010212LUNARAPAY-00020920000,\N,\N,2026-09-15 06:02:00,2026-09-15 06:02:00
21,PAY-20260926-00021,21,UNPAID,AT_SPA,990000,\N,\N,\N,2026-09-15 10:02:00,2026-09-15 10:02:00
22,PAY-20261001-00022,22,UNPAID,AT_SPA,650000,\N,\N,\N,2026-09-10 05:02:00,2026-09-10 05:02:00
23,PAY-20261006-00023,23,UNPAID,AT_SPA,720000,\N,\N,\N,2026-09-14 09:02:00,2026-09-14 09:02:00
24,PAY-20261017-00024,24,UNPAID,AT_SPA,670000,\N,\N,\N,2026-09-14 23:02:00,2026-09-14 23:02:00
25,PAY-20260624-00025,25,UNPAID,AT_SPA,650000,\N,\N,\N,2026-06-16 15:17:00,2026-06-16 15:17:00
26,PAY-20260904-00026,26,UNPAID,AT_SPA,450000,\N,\N,\N,2026-08-23 07:47:00,2026-08-23 07:47:00
27,PAY-20260918-00027,27,UNPAID,QR,480000,000201010212LUNARAPAY-00027480000,\N,\N,2026-09-10 09:02:00,2026-09-10 09:02:00
28,PAY-20260820-00028,28,UNPAID,AT_SPA,650000,\N,\N,\N,2026-08-10 12:02:00,2026-08-10 12:02:00
29,PAY-20260813-00029,29,UNPAID,AT_SPA,650000,\N,\N,\N,2026-08-03 08:02:00,2026-08-03 08:02:00
30,PAY-20260819-00030,30,UNPAID,AT_SPA,480000,\N,\N,\N,2026-08-04 14:17:00,2026-08-04 14:17:00
